"Source:","C:\gh\oomlout_oomp_project_bot_v_2\projects\adamjvr_esp_09_test_esp_09_bo_test\current_version\working\_autosave-working.kicad_sch"
"Date:","22/09/2023 19:29:20"
"Tool:","Eeschema 7.0.6"
"Generator:","C:/Program Files/KiCad/7.0/bin/scripting/plugins/bom_csv_grouped_by_value_with_fp.py"
"Component Count:","15"
"Ref","Qnty","Value","Cmp name","Footprint","Description","Vendor","DNP"
"C1, C2, C4","3","CL05B104JP5NNNC","CL05B104JP5NNNC","PCB_Footprints:C0402","","",""
"C3","1","CL10A106KQ8NNNC","CL10A106KQ8NNNC","PCB_Footprints:C0603","","",""
"IC1","1","ESP_09","ESP_09","PCB_Footprints:ESP-09","","",""
"P1","1","CONN_01X08","CONN_01X08","Pin_Headers:Pin_Header_Straight_1x08","","",""
"P2","1","CONN_01X06","CONN_01X06","Pin_Headers:Pin_Header_Straight_1x06","","",""
"R5, R6, R7, R8","4","RC1005F103CS","RC1005F103CS","PCB_Footprints:R0402","","",""
"R9","1","RC1005F102CS","RC1005F102CS","PCB_Footprints:R0402","","",""
"SW1","1","B3U-1000P","B3U-1000P","PCB_Footprints:B3U-1000P","","",""
"T1","1","1909763-1","1909763-1","PCB_Footprints:1909763-1","","",""
"U1","1","AZ1117CR-3.3TRG1_1","AZ1117CR-3.3TRG1_1","PCB_Footprints:AZ1117CR-3.3TRG1","","",""
