"Source:","C:\gh\oomlout_oomp_project_bot_v_2\projects\axello_kicad_kit_dev_coldfire_xilinx_5213\current_version\working\working.kicad_sch"
"Date:","26/09/2023 22:29:31"
"Tool:","Eeschema 7.0.6"
"Generator:","C:/Program Files/KiCad/7.0/bin/scripting/plugins/bom_csv_grouped_by_value_with_fp.py"
"Component Count:","73"
"Ref","Qnty","Value","Cmp name","Footprint","Description","Vendor","DNP"
"C201, C202, C203, C204, C205, C206, C207, C208, C209, C210, C211, C213, C214, C216, C217, C218, C219, C220, C221","19","100nF","C","Capacitor_SMD:C_0805_2012Metric","","",""
"C212","1","10uF","CP","Capacitor_THT:CP_Radial_D8.0mm_P5.00mm","","",""
"C215","1","220uF","CP","Capacitor_THT:CP_Radial_D8.0mm_P5.00mm","","",""
"CAN_EN201","1","CONN_2X2","CONN_2X2","Connector_PinHeader_2.54mm:PinHeader_2x02_P2.54mm_Vertical","","",""
"CAN_TERM201","1","JUMPER","JUMPER","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","","",""
"COM_SEL201, COM_SEL202, COM_SEL203","3","CONN_3","CONN_3","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","","",""
"D201","1","1N4004","DIODE","Diode_THT:D_DO-15_P12.70mm_Horizontal","Diode, alternativ symbol","",""
"F201","1","FUSE","FUSE","kit-dev-coldfire:FSUPCMS","","",""
"J201","1","JACK_2P","JACK_2P","kit-dev-coldfire:JACK_ALIM","","",""
"JP201","1","JUMPER","JUMPER","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","","",""
"LED201, LED202, LED203, LED204, LED205","5","LED","LED","LED_SMD:LED_1206_3216Metric","","",""
"MCU_PORT201","1","CONN_30X2","CONN_30X2","Connector_PinHeader_2.54mm:PinHeader_2x30_P2.54mm_Vertical","","",""
"PULUPEN201","1","CONN_4X2","CONN_4X2","Connector_PinHeader_2.54mm:PinHeader_2x04_P2.54mm_Vertical","","",""
"R201, R205, R208, R215","4","10K","R","Resistor_SMD:R_0805_2012Metric","","",""
"R202, R203, R204, R206, R207","5","270","R","Resistor_SMD:R_0805_2012Metric","","",""
"R209","1","62","R","Resistor_SMD:R_0805_2012Metric","","",""
"R210","1","1K","R","Resistor_SMD:R_0805_2012Metric","","",""
"R211, R212, R213, R214","4","4,7K","R","Resistor_SMD:R_0805_2012Metric","","",""
"RCAN201, RCAN202","2","R","R","Resistor_SMD:R_0805_2012Metric","","",""
"RS201","1","CONN_1","CONN_1","Connector_PinHeader_2.54mm:PinHeader_1x01_P2.54mm_Vertical","","",""
"SW201, SW202","2","SW_PUSH","SW_PUSH","kit-dev-coldfire:SW_PUSH_SMALL","","",""
"SW_ONOFF201","1","SWITCH_INV","SWITCH_INV","kit-dev-coldfire:SW_SPDT","","",""
"TB201","1","CONN_2","CONN_2","TerminalBlock_Altech:Altech_AK300_1x02_P5.00mm_45-Degree","","",""
"U201","1","74HC125","74LS125","Package_SO:SOIC-14_3.9x8.7mm_P1.27mm","","",""
"U202, U203, U204","3","MAX202","MAX202","Package_SO:SOIC-16_3.9x9.9mm_P1.27mm","","",""
"U205","1","PCA82C251","PCA82C251","Package_SO:SOIC-8_3.9x4.9mm_P1.27mm","","",""
"UART_EN201, UART_EN202, UART_EN203","3","CONN_4X2","CONN_4X2","Connector_PinHeader_2.54mm:PinHeader_2x04_P2.54mm_Vertical","","",""
"UARTCAN201, UARTCAN202, UARTCAN203","3","DB9","DB9","Connector_Dsub:DSUB-9_Female_Horizontal_P2.77x2.84mm_EdgePinOffset7.70mm_Housed_MountingHolesOffset9.12mm","","",""
"VR201","1","LT1129_QPACK","LT1129_QPACK","Package_TO_SOT_SMD:TO-263-5_TabPin3","","",""
"VREF201","1","CONN_1","CONN_1","Connector_PinHeader_2.54mm:PinHeader_1x01_P2.54mm_Vertical","","",""
"VX_EN201","1","JUMPER","JUMPER","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","","",""
