"Source:","C:\gh\oomlout_oomp_project_bot_v_2\projects\benkev_inductor_test_inductor_test\current_version\working\working.kicad_sch"
"Date:","27/09/2023 18:29:37"
"Tool:","Eeschema 7.0.6"
"Generator:","C:/Program Files/KiCad/7.0/bin/scripting/plugins/bom_csv_grouped_by_value_with_fp.py"
"Component Count:","42"
"Ref","Qnty","Value","Cmp name","Footprint","Description","Vendor","DNP"
"C1, C2, C8, C9","4","1uF","CP","Capacitors_SMD:C_0805","","",""
"C3, C5, C6, C7","4","10n","C","Capacitors_SMD:C_0805","","",""
"C4","1","100nF","C","Capacitors_SMD:C_0805","","",""
"C10","1","4700uF","CP","Capacitors_THT:CP_Radial_D16.0mm_P7.50mm","","",""
"C11","1",".47uF","C","Capacitors_SMD:C_0805","","",""
"C12","1","47pF","C","Capacitors_SMD:C_0805","","",""
"CON1","1","AVR-ISP-10","AVR-ISP-10","Connectors:IDC_Header_Straight_10pins","","",""
"D1","1","SF28","D_ALT","Diodes_THT:D_DO-27_P5.08mm_Vertical_AnodeUp","","",""
"J1","1","DC_JACK","DC_BARREL_JACK_6.5MM","Connectors:BARREL_JACK","","",""
"JP1","1","Jumper_NC_Dual","Jumper_NC_Dual","Pin_Headers:Pin_Header_Angled_1x03_Pitch2.54mm","","",""
"P1, P3","2","CONN_4","CONN_4","Pin_Headers:Pin_Header_Angled_1x04_Pitch2.54mm","","",""
"P2","1","CONN_2","CONN_2","Connectors:AK300-2","","",""
"Q1, Q2","2","2N7000","Q_NMOS_SGD","TO_SOT_Packages_THT:TO-92_Inline_Wide","","",""
"Q3","1","2N2906","Q_PNP_EBC","TO_SOT_Packages_THT:TO-92_Inline_Wide","","",""
"Q4","1","2N2222A","Q_NPN_EBC","TO_SOT_Packages_THT:TO-92_Inline_Wide","","",""
"Q5","1","IRLIZ24N","Q_NMOS_GDS","myLib:TO-220-3","","",""
"R1","1","1M","R","Resistors_SMD:R_0805","","",""
"R2, R3, R4, R5","4","3k3","R","Resistors_SMD:R_0805","","",""
"R6, R7, R8, R9","4","33k","R","Resistors_SMD:R_0805","","",""
"R10, R11","2","1k","R","Resistors_SMD:R_0805","","",""
"R12","1","0.1","R","myLib:SolderWirePad_2x_1-5mmDrill","","",""
"SW1","1","RotEncoder","Rotary_Encoder_Switch","myLib:PEC11_Switch_Rotary_Encoder","","",""
"SW2","1","SW_Push","SW_Push","Buttons_Switches_THT:SW_PUSH_6mm","","",""
"U1, U2","2","78L_REG","78L_REG","TO_SOT_Packages_THT:TO-92_Inline_Wide","","",""
"U3","1","ATTINY13A-PU","ATTINY13A-PU","Housings_DIP:DIP-8_W7.62mm","","",""
"U4","1","74HC14","74HC14","Housings_DIP:DIP-14_W7.62mm_Socket","","",""
