"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"C1,C2,C8,C9";"C_0805";4;"1uF";;;
2;"C3,C5,C6,C7";"C_0805";4;"10n";;;
3;"C4";"C_0805";1;"100nF";;;
4;"C10";"CP_Radial_D16.0mm_P7.50mm";1;"4700uF";;;
5;"C11";"C_0805";1;".47uF";;;
6;"C12";"C_0805";1;"47pF";;;
7;"CON1";"IDC_Header_Straight_10pins";1;"AVR-ISP-10";;;
8;"D1";"D_DO-27_P5.08mm_Vertical_AnodeUp";1;"SF28";;;
9;"J1";"BARREL_JACK";1;"DC_JACK";;;
10;"JP1";"Pin_Header_Angled_1x03_Pitch2.54mm";1;"Jumper_NC_Dual";;;
11;"P1,P3";"Pin_Header_Angled_1x04_Pitch2.54mm";2;"CONN_4";;;
12;"P2";"AK300-2";1;"CONN_2";;;
13;"Q1,Q2";"TO-92_Inline_Wide";2;"2N7000";;;
14;"Q3";"TO-92_Inline_Wide";1;"2N2906";;;
15;"Q4";"TO-92_Inline_Wide";1;"2N2222A";;;
16;"Q5";"TO-220-3";1;"IRLIZ24N";;;
17;"R1";"R_0805";1;"1M";;;
18;"R2,R3,R4,R5";"R_0805";4;"3k3";;;
19;"R6,R7,R8,R9";"R_0805";4;"33k";;;
20;"R10,R11";"R_0805";2;"1k";;;
21;"SW2";"SW_PUSH_6mm";1;"SW_Push";;;
22;"U1,U2";"TO-92_Inline_Wide";2;"78L_REG";;;
23;"U3";"DIP-8_W7.62mm";1;"ATTINY13A-PU";;;
24;"U4";"DIP-14_W7.62mm_Socket";1;"74HC14";;;
25;"R12";"SolderWirePad_2x_1-5mmDrill";1;"0.1";;;
