"Source:","C:\gh\oomlout_oomp_project_bot_v_2\projects\bcn3d_hotend_test_bench_testbench\current_version\working\working.kicad_sch"
"Date:","19/09/2023 13:38:56"
"Tool:","Eeschema 7.0.6"
"Generator:","C:/Program Files/KiCad/7.0/bin/scripting/plugins/bom_csv_grouped_by_value_with_fp.py"
"Component Count:","98"
"Ref","Qnty","Value","Cmp name","Footprint","Description","Vendor","DNP"
"+5V0","1","LEDCHIP-LED0805","LEDCHIP-LED0805","working:CHIP-LED0805","","",""
"+24V0","1","LEDCHIP-LED0805","LEDCHIP-LED0805","working:CHIP-LED0805","","",""
"C1, C2, C3, C4, C5, C6, C9, C10, C11, C12, C13, C15, C16, C17, C18, C19","16","100n","C-USC0805K","working:C0805K","","",""
"C7, C8","2","22p","C-USC0805K","working:C0805K","","",""
"C14","1","330n","C-USC0805K","working:C0805K","","",""
"D1, D2, D3, D4, D5, D6, D7","7","MBRA140","MBRA140","working:SMA-DIODE","","",""
"F1","1","PTCSMD-W","PTCSMD-W","working:PTC-1206-WIDE","","",""
"HOTEND1, HOTEND2, HOTEND3, HOTEND4, HOTEND5, HOTEND6","6","PINHD-1X4","PINHD-1X4","working:1X04","","",""
"IC1, IC2","2","74595D","74595D","working:SO16","","",""
"ICSP0","1","AVR_SPI_PRG_6PTH","AVR_SPI_PRG_6PTH","working:2X3","","",""
"JP8","1","FTDI_BASICPTH","FTDI_BASICPTH","working:FTDI_BASIC","","",""
"LED1, LED2, LED3, LED4, LED5, LED6, LED7, LED8, LED9, LED10, LED11, LED12, LED13, LED14, LED15, LED16, LED17, LED18","18","LEDCHIP-LED0805","LEDCHIP-LED0805","working:CHIP-LED0805","","",""
"PC1","1","POWER_CONNECTOR_4WAY","POWER_CONNECTOR_4WAY","working:MOLEX_MINIFIT-JR","","",""
"Q1, Q2, Q3, Q4, Q5, Q6","6","MOSFET-N","MarcEagleParts_MOSFET-N","working:SOIC8","","",""
"R1, R5, R9, R13, R17, R21, R25","7","5k6","R-US_R0805","working:R0805","","",""
"R2, R6, R10, R14, R18, R22","6","100","R-US_R0805","working:R0805","","",""
"R3, R7, R11, R15, R19, R23, R26","7","10k","R-US_R0805","working:R0805","","",""
"R4, R8, R12, R16, R20, R24","6","4k7","R-US_R0805","working:R0805","","",""
"R27","1","1k","R-US_R0805","working:R0805","","",""
"RESET0","1","SPST_TACT-EVQQ2","SPST_TACT-EVQQ2","working:EVQ-Q2","","",""
"RN1, RN2, RN3","3","CTS742C083","CTS742C083","working:CTS742C083","","",""
"U1","1","ATMEGA328P_TQFP","ATMEGA328P_TQFP","working:TQFP32-08","","",""
"U2","1","KA7805ERTF","V_REG_78XX7812","working:TO-252","","",""
"Y1","1","16MHz","CRYSTALHC49US","working:HC49US","","",""
