"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"U1";"RPi_Pico_SMD_TH";1;"Pico";;;
2;"U2";"ssd1306_I2c";1;"SSD1306_I2C";;;
3;"J10,J9";"PinHeader_1x06_P2.54mm_Vertical";2;"SPI0";;;
4;"J8";"PinHeader_1x03_P2.54mm_Vertical";1;"UART0";;;
5;"J17,J13";"PinHeader_1x03_P2.54mm_Vertical";2;"+3.3V";;;
6;"SW2";"SW_PUSH_6mm_H4.3mm";1;"SW_GP9";;;
7;"SW3";"SW_PUSH_6mm_H4.3mm";1;"SW_GP8";;;
8;"J3";"PinHeader_1x04_P2.54mm_Vertical";1;"ANALOG";;;
9;"J16,J15";"PinHeader_1x03_P2.54mm_Vertical";2;"GND";;;
10;"J19";"PinHeader_1x05_P2.54mm_Vertical";1;"I2S";;;
11;"C3,C4,C2,C5";"CP_Radial_D6.3mm_P2.50mm";4;"CP";;;
12;"SW1";"SW_PUSH_6mm_H4.3mm";1;"RESET";;;
13;"D2";"LED_1206_3216Metric_Pad1.42x1.75mm_HandSolder";1;"LED";;;
14;"R4";"R_1206_3216Metric_Pad1.42x1.75mm_HandSolder";1;"470";;;
15;"R3,R5,R2,R1,R6";"R_1206_3216Metric_Pad1.42x1.75mm_HandSolder";5;"10k";;;
16;"J2";"PinHeader_1x04_P2.54mm_Vertical";1;"SWD";;;
17;"J21";"PinHeader_1x04_P2.54mm_Vertical";1;"RGB";;;
18;"JP1";"PinHeader_1x02_P2.54mm_Vertical";1;"LCD_POWER";;;
19;"J6,J5,J7";"PinHeader_1x04_P2.54mm_Vertical";3;"I2C0";;;
20;"J20";"PinHeader_1x03_P2.54mm_Vertical";1;"GPIO";;;
21;"J18";"PinHeader_1x05_P2.54mm_Vertical";1;"GPIO";;;
22;"C1";"CP_Radial_D8.0mm_P3.50mm";1;"CP";;;
23;"J1";"PinHeader_1x02_P2.54mm_Vertical";1;"MODE";;;
24;"D1";"D_SMA";1;"SS14";;;
25;"J22,J23";"PinHeader_1x04_P2.54mm_Vertical";2;"I2C1";;;
26;"J14";"PinHeader_1x03_P2.54mm_Vertical";1;"+5V";;;
27;"J12";"PinHeader_1x06_P2.54mm_Vertical";1;"SPI1/GPIO";;;
28;"Q1";"SOT-23_Handsoldering";1;"BSS138";;;
