"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"J14,J16,J12,J10";"R_0805_2012Metric";4;"Conn_01x02_Female";;;
2;"R5,R7,R3,R10,R9,R19";"R_0805_2012Metric";6;"500";;;
3;"Q2,Q4,Q3,Q1";"SOT23_FET";4;"MOSFET_N";;;
4;"J17,J15,J13,J11";"PinHeader_1x02_P2.54mm_Vertical";4;"brushed_out";;;
5;"D5,D7,D3,D1";"LED_0805_2012Metric";4;"LED";;;
6;"R4,R8,R6,R2";"R_0805_2012Metric";4;"1k";;;
7;"D2,D8,D6,D4";"LED-0805";4;"DIODE";;;
8;"C6,C7,C9,C10,C8,C1,C3";"C_0603_1608Metric";7;"100nF";;;
9;"D9";"LED_0805_2012Metric";1;"PA1 LED";;;
10;"R1,R17,R18";"R_0805_2012Metric";3;"10k";;;
11;"R15,R16";"R_0805_2012Metric";2;"4.7k";;;
12;"SW1";"Push_E-Switch_KS01Q01";1;"reset";;;
13;"SW2";"Push_E-Switch_KS01Q01";1;"userbutton PC14";;;
14;"U1";"LQFP-64_10x10mm_P0.5mm";1;"STM32F401RDTx";;;
15;"C2";"C_0805_2012Metric";1;"4.7uF";;;
16;"J8";"PinHeader_1x04_P2.54mm_Vertical";1;"i2c1_header";;;
17;"J18,J4";"PinHeader_1x02_P2.54mm_Vertical";2;"pwr_in";;;
18;"R11,R12,R14,R13";"R_0805_2012Metric";4;"100k";;;
19;"C14,C13,C4";"C_0603_1608Metric";3;"1uF";;;
20;"D10";"LED_0805_2012Metric";1;"PWR_LED";;;
21;"J2";"PinHeader_2x02_P2.54mm_Vertical";1;"ext_vdd";;;
22;"J5";"PinHeader_2x05_P2.54mm_Vertical";1;"SWD";;;
23;"J1";"PinHeader_1x08_P2.54mm_Vertical";1;"external";;;
24;"J9";"PinHeader_1x07_P2.54mm_Vertical";1;"spi1_header";;;
25;"J6";"PinHeader_2x02_P2.54mm_Vertical";1;"usart6_header";;;
26;"J3";"PinHeader_2x02_P2.54mm_Vertical";1;"ext_gnd";;;
27;"U2";"mcp1700";1;"MCP1700-3302E_TO92";;;
28;"C5";"C_0603_1608Metric";1;"10uF";;;
29;"J7";"PinHeader_1x02_P2.54mm_Vertical";1;"usart2_header";;;
30;"J19";"PinHeader_1x01_P2.54mm_Vertical";1;"boot0";;;
31;"1pin_prototyping,1pin_prototyping,1pin_prototyping";"1pin_prototyping";3;"val**";;;
