"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"R19,R15,R16";"R_0805_2012Metric";3;"30k";;;
2;"R11";"R_0805_2012Metric";1;"13k";;;
3;"J3";"PinHeader_1x02_P2.54mm_Vertical";1;"Synch";;;
4;"J1";"PinHeader_1x06_P2.54mm_Vertical";1;"IO";;;
5;"JP2";"PinHeader_1x03_P2.54mm_Vertical";1;"PWM_Jumper";;;
6;"U8";"SOT-23";1;"LM4040DBZ-2.5";;;
7;"RV2";"Alpha_9mm_Potentiometer_Aligned";1;"10k";;;
8;"R5";"R_0805_2012Metric";1;"4k3";;;
9;"R6";"R_0805_2012Metric";1;"499k";;;
10;"C1";"C_0805_2012Metric";1;"1nF";;;
11;"R25,R13";"R_0805_2012Metric";2;"2.2k";;;
12;"J7";"PinHeader_1x03_P2.54mm_Vertical";1;"Power_In";;;
13;"JP7";"PinHeader_1x02_P2.54mm_Vertical";1;"Saw_mix";;;
14;"C8";"C_0805_2012Metric";1;"3.9nF";;;
15;"R18";"R_0805_2012Metric";1;"36k";;;
16;"R7,R1";"R_0805_2012Metric";2;"267";;;
17;"J6";"PinHeader_1x01_P2.54mm_Vertical";1;"AUX_OUT";;;
18;"R20,R17,R14";"R_0805_2012Metric";3;"120k";;;
19;"R8,R4";"R_0805_2012Metric";2;"49.9k";;;
20;"C6,C5,C4";"C_0805_2012Metric";3;"10nF";;;
21;"U5";"MSOP-8_3x3mm_P0.65mm";1;"MCP6002-xSN";;;
22;"J5";"PinHeader_1x01_P2.54mm_Vertical";1;"AUX_IN";;;
23;"JP5";"PinHeader_1x02_P2.54mm_Vertical";1;"Pulse_mix";;;
24;"R10";"R_0805_2012Metric";1;"47k";;;
25;"U3";"SOIC-16_3.9x9.9mm_P1.27mm";1;"SSI2131";;;
26;"C9,C11";"C_0805_2012Metric";2;"1.5nF";;;
27;"C10,C7";"C_0805_2012Metric";2;"100nF";;;
28;"JP3";"PinHeader_1x02_P2.54mm_Vertical";1;"Tri_mix";;;
29;"R12,R24";"R_0805_2012Metric";2;"100k";;;
30;"JP6";"PinHeader_1x02_P2.54mm_Vertical";1;"Pulse_jmp";;;
31;"C2,C3";"CP_Elec_5x5.7";2;"10uF";;;
32;"U7";"TSSOP-14_4.4x5mm_P0.65mm";1;"4066";;;
33;"R2";"Potentiometer_Piher_PT-6-V_Vertical";1;"5k";;;
34;"R23";"R_0805_2012Metric";1;"51k";;;
35;"U4";"SOT-23";1;"LM4040DBZ-5";;;
36;"JP4";"PinHeader_1x02_P2.54mm_Vertical";1;"Tri_jmp";;;
37;"J8";"PinHeader_1x04_P2.54mm_Vertical";1;"Power_In";;;
38;"JP9";"PinHeader_1x02_P2.54mm_Vertical";1;"Aux_mix";;;
39;"R3";"R_0805_2012Metric";1;"22.1k";;;
40;"R22";"R_0805_2012Metric";1;"75k";;;
41;"JP8";"PinHeader_1x02_P2.54mm_Vertical";1;"Saw_jmp";;;
42;"RV1";"Alpha_9mm_Potentiometer_Aligned";1;"5k";;;
43;"J2";"THONKICONN_hole";1;"PWM_VCO_In";;;
44;"U2";"SOIC-8_3.9x4.9mm_P1.27mm";1;"MCP1501-25xSN";;;
45;"JP1";"PinHeader_1x02_P2.54mm_Vertical";1;"Freq_Jumper";;;
46;"J11";"PinHeader_1x01_P2.54mm_Vertical";1;"CV_OUT";;;
47;"J9";"PinHeader_1x01_P2.54mm_Vertical";1;"PWM_IN";;;
48;"U1";"SOT-223-3_TabPin2";1;"AMS1117-5.0";;;
49;"U6";"SO-8_3.9x4.9mm_P1.27mm";1;"TL072";;;
50;"R9";"R_0805_2012Metric";1;"10k";;;
51;"J10";"PinHeader_1x01_P2.54mm_Vertical";1;"CV_IN";;;
52;"R21";"R_0805_2012Metric";1;"18k";;;
