"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"PROBE_GND3,RSENSE_B0,PROBE_GND0,PROBE_GND2,PROBE_GND1,AIN_REF0,RSENSE_A0";"1PIN_1ROW_THT";7;"NOT ASSEMBLED";;;
2;"TMC2130";"QFN36";1;"TMC2130_QFN36";;;
3;"JMP2";"EXTRA_TERMINAL";1;"JUMPER_2.54MM BLACK ON X1";;;
4;"C7,C15,C5,C10";"C0603";4;"C0603/100nF/50V";;;
5;"R11";"RCL_0603";1;"15k/0603/1%";;;
6;"INTERFACE_TO_UC/MC0";"FEMALE_HEADER_SMD_254_44_PIN_SHORTPADS_HOLES";1;"";;;
7;"R10";"RCL_0603";1;"10k/0603/1%";;;
8;"R15,R14";"0603";2;"0603/1k/1%";;;
9;"X1,REF2,X2";"3PIN_1ROW_2,54_THT";3;"MALE HEADER 2.54";;;
10;"TERM2";"EXTRA_TERMINAL";1;"AKL182_04_POL_TERMINAL";;;
11;"C12,C13";"C_POL_RAD_THT_5X10X12.5";2;"EEUFR1J151 150uF/63V/0R045";;;
12;"C1,C2";"RCL_0603";2;"0603/4.7µF/10V";;;
13;"MOTOR1";"AKL169_04_POL";1;"AKL182_04_POL_HEADER";;;
14;"PWR0";"AKL349_02_POL";1;"AKL_349_02_POL_HEADER";;;
15;"IC2";"SOT23-5";1;"LP2985AIM5-3.3";;;
16;"D3,D4";"SOT23";2;"BAT54S";;;
17;"JMP1";"EXTRA_TERMINAL";1;"JUMPER_2.54MM BLACK ON X2";;;
18;"C8";"C0603";1;"C0603/22nF/50V";;;
19;"D1";"SMB";1;"SMBJ43A";;;
20;"R9";"R0603";1;"0603/0R";;;
21;"R7,R5";"R1206";2;"R1206,0R22/0.5W";;;
22;"R_ID0";"RCL_0603";1;"R_ID/1%";;;
23;"U$1";"TMC_EVAL_RIGHT_BAR";1;"";;;
24;"R_SPI0,R_SD0";"RCL_0603";2;"NOT_ASSEMBLED";;;
25;"R13,R12";"0603";2;"0603/10k/1%";;;
26;"C3";"RCL_0603";1;"0603/10nF/10V";;;
27;"R17";"RCL_0603";1;"4k7/0603/1%";;;
28;"TERM1";"EXTRA_TERMINAL";1;"AKL_330_2_POL_TERMINAL";;;
29;"C_ID0";"RCL_0603";1;"C_ID/10V/1%";;;
30;"C9";"C0603";1;"C0603/470nF/16V";;;
31;"R1";"RCL_0603";1;"0603/10k/1%";;;
32;"R2";"RCL_0603";1;"10K";;;
33;"R8";"R0603";1;"NOT ASSEMBLED";;;
34;"C6";"C0603";1;"C0603/4µ7/16V";;;
35;"IC1";"SN74LVC1G123DCTR";1;"SN74LVC1G123DCTR";;;
36;"R6";"R0603";1;"0603/2R2/1%";;;
37;"C11";"C1210";1;"1210/4.7uF/100V";;;
38;"C14";"C0805";1;"0805/4µ7/50V";;;
39;"TEST_POINT14,TEST_POINT7,TEST_POINT3,TEST_POINT5,TEST_POINT2,TEST_POINT1,TEST_POINT6,TEST_POINT11,TEST_POINT9,TEST_POINT10,TEST_POINT4,TEST_POINT8,TEST_POINT12,TEST_POINT13";"PAD_R1.2";14;"NOT ASSEMBLED";;;
40;"U$3";"TMC_EVAL_BACK_NO_DOCU";1;"";;;
