"Source:","C:\gh\oomlout_oomp_project_bot_v_2\projects\bcn3d_bcn3dsigma_electronics_tmc2130_eval_v13\current_version\working\_autosave-working.kicad_sch"
"Date:","27/09/2023 18:14:33"
"Tool:","Eeschema 7.0.6"
"Generator:","C:/Program Files/KiCad/7.0/bin/scripting/plugins/bom_csv_grouped_by_value_with_fp.py"
"Component Count:","69"
"Ref","Qnty","Value","Cmp name","Footprint","Description","Vendor","DNP"
"AIN_REF0","1","1PIN_1ROW","1PIN_1ROW","working:1PIN_1ROW_THT","","",""
"C1, C2","2","0603/4.7µF/10V","RCL_C/0603","working:RCL_0603","","",""
"C3","1","0603/10nF/10V","RCL_C/0603","working:RCL_0603","","",""
"C5, C7, C10, C15","4","C0603/100nF/50V","C-EUC0603","working:C0603","","",""
"C6","1","C0603/4µ7/16V","C-EUC0603","working:C0603","","",""
"C8","1","C0603/22nF/50V","C-EUC0603","working:C0603","","",""
"C9","1","C0603/470nF/16V","C-EUC0603","working:C0603","","",""
"C11","1","1210/4.7uF/100V","C-EUC1210","working:C1210","","",""
"C12, C13","2","EEUFR1J151 150uF/63V/0R045","C_POL","working:C_POL_RAD_THT_5X10X12.5","","",""
"C14","1","0805/4µ7/50V","C-EUC0805","working:C0805","","",""
"C_ID0","1","C_ID/10V/1%","RCL_C/0603","working:RCL_0603","","",""
"D1","1","SMBJ43A","SMBJ","working:SMB","","",""
"D3, D4","2","BAT54S","BAT54S","working:SOT23","","",""
"IC1","1","SN74LVC1G123DCTR","SN74LVC1G123DCTR","working:SN74LVC1G123DCTR","","",""
"IC2","1","LP2985AIM5-3.3","LP2985AIM5-3.3","working:SOT23-5","","",""
"INTERFACE_TO_UC/MC0","1","FEMALE_HEADER_SMD_2.54_44_PINSHORTPADS_HOLES","FEMALE_HEADER_SMD_2.54_44_PINSHORTPADS_HOLES","working:FEMALE_HEADER_SMD_254_44_PIN_SHORTPADS_HOLES","","",""
"JMP1, JMP2","2","JUMPER_2.54MM","JUMPER_2.54MM","working:EXTRA_TERMINAL","","",""
"MOTOR1","1","AKL182_04_POL_HEADER","AKL182_04_POL_HEADER","working:AKL169_04_POL","","",""
"PROBE_GND0, PROBE_GND1, PROBE_GND2, PROBE_GND3","4","1PIN_1ROW","1PIN_1ROW","working:1PIN_1ROW_THT","","",""
"PWR0","1","AKL_349_02_POL_HEADER","AKL_349_02_POL_HEADER","working:AKL349_02_POL","","",""
"R1","1","0603/10k/1%","RCL_R/0603","working:RCL_0603","","",""
"R2","1","10K","RCL_R/0603","working:RCL_0603","","",""
"R5, R7","2","R1206,0R22/0.5W","R-EU_R1206","working:R1206","","",""
"R6","1","0603/2R2/1%","R-EU_R0603","working:R0603","","",""
"R8","1","NOT ASSEMBLED","R-EU_R0603","working:R0603","","",""
"R9","1","0603/0R","R-EU_R0603","working:R0603","","",""
"R10","1","10k/0603/1%","RCL_R/0603","working:RCL_0603","","",""
"R11","1","15k/0603/1%","RCL_R/0603","working:RCL_0603","","",""
"R12, R13","2","0603/10k/1%","R/0603","working:0603","","",""
"R14, R15","2","0603/1k/1%","R/0603","working:0603","","",""
"R17","1","4k7/0603/1%","RCL_R/0603","working:RCL_0603","","",""
"R_ID0","1","R_ID/1%","RCL_R/0603","working:RCL_0603","","",""
"R_SD0","1","NOT_ASSEMBLED","RCL_R/0603","working:RCL_0603","","",""
"R_SPI0","1","NOT_ASSEMBLED","RCL_R/0603","working:RCL_0603","","",""
"REF2","1","3PIN_1ROWTHT","3PIN_1ROWTHT","working:3PIN_1ROW_2,54_THT","","",""
"RSENSE_A0","1","1PIN_1ROW","1PIN_1ROW","working:1PIN_1ROW_THT","","",""
"RSENSE_B0","1","1PIN_1ROW","1PIN_1ROW","working:1PIN_1ROW_THT","","",""
"TERM1","1","AKL_330_2_POL_TERMINAL","AKL_330_2_POL_TERMINAL","working:EXTRA_TERMINAL","","",""
"TERM2","1","AKL182_04_POL_TERMINAL","AKL182_04_POL_TERMINAL","working:EXTRA_TERMINAL","","",""
"TEST_POINT1, TEST_POINT2, TEST_POINT3, TEST_POINT4, TEST_POINT5, TEST_POINT6, TEST_POINT7, TEST_POINT8, TEST_POINT9, TEST_POINT10, TEST_POINT11, TEST_POINT12, TEST_POINT13, TEST_POINT14","14","PAD_ROUND","PAD_ROUND","working:PAD_R1.2","","",""
"TMC2130","1","TMC2130_QFN36","TMC2130_QFN36","working:QFN36","","",""
"X1, X2","2","3PIN_1ROWTHT","3PIN_1ROWTHT","working:3PIN_1ROW_2,54_THT","","",""
