"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"C1,C4,C9,C10";"C_0805_HandSoldering";4;"100nF";;;
2;"C2,C3";"C_0805_HandSoldering";2;"18pF";;;
3;"C21,C25";"CP_Elec_3x5.3";2;"10uF";;;
4;"J1";"SWD_header";1;"SWD_Header";;;
5;"SW1";"SW_SPST_EVPBF";1;"SW_Push";;;
6;"U1";"ARM-UQFN-48-7x7mm_Pitch0.5mm";1;"STM32L451CCUx";;;
7;"J3";"Pin_Header_Straight_1x22_Pitch2.54mm";1;"Conn_01x22_Female";;;
8;"Y1";"Crystal_SMD";1;"Crystal";;;
9;"C23,C22";"CP_Elec_4x5.8";2;"22uF";;;
10;"U4";"SOT-223";1;"LM1117-3.3";;;
11;"L1";"R_0805_HandSoldering";1;"L";;;
12;"D3,D2";"D_SOD-123";2;"1N5819";;;
13;"J4";"Pin_Header_Straight_2x05_Pitch2.54mm";1;"Eurorack_10_pin_power";;;
14;"J2";"Pin_Header_Straight_1x20_Pitch2.54mm";1;"Conn_01x20_Female";;;
