"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"C2,C3,C13,C14";"CP6";4;"10uF";;;
2;"C6";"CP6";1;"47uF";;;
3;"D1,D4";"D5";2;"1N4004";;;
4;"J1";"DB25FC";1;"DB25";;;
5;"J2";"DB9F_CI_INVERT";1;"DB9FEM";;;
6;"P3";"bornier2";1;"CONN_2";;;
7;"R1";"R4";1;"100K";;;
8;"R2,R3";"R4";2;"330";;;
9;"R4,R5";"R4";2;"4,7K";;;
10;"R6";"R4";1;"1,1k";;;
11;"R7";"R4";1;"1,1K";;;
12;"R8,R9";"R4";2;"2,2K";;;
13;"R10";"R4";1;"75";;;
14;"SW1,SW2";"SW_PUSH";2;"SW_PUSH";;;
15;"U1";"DIP-16__300_ELL";1;"TDA8702";;;
16;"U2";"PLCC84";1;"XC95108PC84";;;
17;"U3";"LM78XX";1;"LM7805";;;
18;"U4";"DIP-14__300_ELL";1;"74HC04";;;
19;"U5";"DIP-28__300__600_ELL";1;"RAM_32KO";;;
20;"U6";"DIP-8__300_ELL";1;"LM318N";;;
21;"X1";"HC-18UH";1;"10MHz";;;
22;"D2,D3";"LED-5MM";2;"LED";;;
23;"P2,K1";"Socket_Strip_Straight_1x03";2;"CONN_3";;;
24;"P4";"Pin_Header_Straight_2x02";1;"CONN_2X2";;;
25;"C1,C7,C8,C10,C11,C12";"C_1206";6;"100nF";;;
26;"C4,C5";"C_1206";2;"22pF";;;
