"Source:","C:\gh\oomlout_oomp_project_bot_v_2\projects\aylons_kicad_source_mirror_carte_test\current_version\working\working.kicad_sch"
"Date:","27/09/2023 14:11:20"
"Tool:","Eeschema 7.0.6"
"Generator:","C:/Program Files/KiCad/7.0/bin/scripting/plugins/bom_csv_grouped_by_value_with_fp.py"
"Component Count:","42"
"Ref","Qnty","Value","Cmp name","Footprint","Description","Vendor","DNP"
"C1, C7, C8, C10, C11, C12","6","100nF","C","Capacitors_SMD:C_1206","","",""
"C2, C3, C13, C14","4","10uF","CP","Discret:CP6","","",""
"C4, C5","2","22pF","C","Capacitors_SMD:C_1206","","",""
"C6","1","47uF","CP","Discret:CP6","","",""
"D1, D4","2","1N4004","DIODE","Discret:D5","","",""
"D2, D3","2","LED","LED","LEDs:LED-5MM","","",""
"J1","1","DB25","DB25","Connect:DB25FC","","",""
"J2","1","DB9FEM","DB9","Connect:DB9F_CI_INVERT","","",""
"K1","1","CONN_3","CONN_3","Socket_Strips:Socket_Strip_Straight_1x03","","",""
"P2","1","CONN_3","CONN_3","Socket_Strips:Socket_Strip_Straight_1x03","","",""
"P3","1","CONN_2","CONN_2","Connect:bornier2","","",""
"P4","1","CONN_2X2","CONN_2X2","Pin_Headers:Pin_Header_Straight_2x02","","",""
"R1","1","100K","R","Discret:R4","","",""
"R2, R3","2","330","R","Discret:R4","","",""
"R4, R5","2","4,7K","R","Discret:R4","","",""
"R6","1","1,1k","R","Discret:R4","","",""
"R7","1","1,1K","R","Discret:R4","","",""
"R8, R9","2","2,2K","R","Discret:R4","","",""
"R10","1","75","R","Discret:R4","","",""
"SW1, SW2","2","SW_PUSH","SW_PUSH","Discret:SW_PUSH","","",""
"U1","1","TDA8702","TDA8702","Sockets_DIP:DIP-16__300_ELL","","",""
"U2","1","XC95108PC84","XC95108PC84","Sockets:PLCC84","","",""
"U3","1","LM7805","LM7805","Discret:LM78XX","","",""
"U4","1","74HC04","74HC04","Sockets_DIP:DIP-14__300_ELL","","",""
"U5","1","RAM_32KO","RAM_32KO","Sockets_DIP:DIP-28__300__600_ELL","","",""
"U6","1","LM318N","LM318N","Sockets_DIP:DIP-8__300_ELL","","",""
"X1","1","10MHz","CRYSTAL","Crystals:HC-18UH","","",""
